Id,Weekly_Sales
28_56_2013-05-03,11744.285714285714
28_59_2013-05-03,11744.285714285714
28_60_2013-05-03,11744.285714285714
28_67_2013-05-03,11744.285714285714
28_71_2013-05-03,11744.285714285714
28_72_2013-05-03,11744.285714285714
28_74_2013-05-03,11744.285714285714
28_79_2013-05-03,11744.285714285714
28_80_2013-05-03,11744.285714285714
28_81_2013-05-03,11744.285714285714
28_82_2013-05-03,11744.285714285714
28_83_2013-05-03,11744.285714285714
28_85_2013-05-03,11744.285714285714
28_87_2013-05-03,11744.285714285714
28_90_2013-05-03,11744.285714285714
28_91_2013-05-03,11744.285714285714
28_92_2013-05-03,11744.285714285714
28_93_2013-05-03,11744.285714285714
28_94_2013-05-03,11744.285714285714
28_95_2013-05-03,11744.285714285714
28_96_2013-05-03,11744.285714285714
28_97_2013-05-03,11744.285714285714
28_98_2013-05-03,11744.285714285714
28_99_2013-05-03,11744.285714285714
28_1_2013-05-10,29778.564047619053
28_2_2013-05-10,11744.285714285714
28_3_2013-05-10,11744.285714285714
28_4_2013-05-10,11744.285714285714
28_5_2013-05-10,11744.285714285714
28_6_2013-05-10,11744.285714285714
28_7_2013-05-10,11744.285714285714
28_8_2013-05-10,11744.285714285714
28_9_2013-05-10,11744.285714285714
28_10_2013-05-10,11744.285714285714
28_11_2013-05-10,11744.285714285714
28_12_2013-05-10,11744.285714285714
28_13_2013-05-10,11744.285714285714
28_14_2013-05-10,11744.285714285714
28_16_2013-05-10,11744.285714285714
28_17_2013-05-10,11744.285714285714
28_19_2013-05-10,11744.285714285714
28_20_2013-05-10,11744.285714285714
28_21_2013-05-10,11744.285714285714
28_22_2013-05-10,11744.285714285714
28_23_2013-05-10,11744.285714285714
28_24_2013-05-10,11744.285714285714
28_25_2013-05-10,11744.285714285714
28_26_2013-05-10,11744.285714285714
28_27_2013-05-10,11744.285714285714
28_28_2013-05-10,11744.285714285714
28_29_2013-05-10,11744.285714285714
28_30_2013-05-10,11744.285714285714
28_31_2013-05-10,11744.285714285714
28_32_2013-05-10,11744.285714285714
28_33_2013-05-10,11744.285714285714
28_34_2013-05-10,11744.285714285714
28_35_2013-05-10,11744.285714285714
28_36_2013-05-10,11744.285714285714
28_37_2013-05-10,11744.285714285714
28_38_2013-05-10,11744.285714285714
28_40_2013-05-10,11744.285714285714
28_41_2013-05-10,11744.285714285714
28_42_2013-05-10,11744.285714285714
28_44_2013-05-10,11744.285714285714
28_46_2013-05-10,11744.285714285714
28_49_2013-05-10,11744.285714285714
28_52_2013-05-10,11744.285714285714
28_54_2013-05-10,11744.285714285714
28_55_2013-05-10,11744.285714285714
28_56_2013-05-10,11744.285714285714
28_59_2013-05-10,11744.285714285714
28_60_2013-05-10,11744.285714285714
28_67_2013-05-10,11744.285714285714
28_71_2013-05-10,11744.285714285714
28_72_2013-05-10,11744.285714285714
28_74_2013-05-10,11744.285714285714
28_79_2013-05-10,11744.285714285714
28_80_2013-05-10,11744.285714285714
28_81_2013-05-10,11744.285714285714
28_82_2013-05-10,11744.285714285714
28_83_2013-05-10,11744.285714285714
28_85_2013-05-10,11744.285714285714
28_87_2013-05-10,11744.285714285714
28_90_2013-05-10,11744.285714285714
28_91_2013-05-10,11744.285714285714
28_92_2013-05-10,11744.285714285714
28_93_2013-05-10,11744.285714285714
28_94_2013-05-10,11744.285714285714
28_95_2013-05-10,11744.285714285714
28_96_2013-05-10,11744.285714285714
28_97_2013-05-10,11744.285714285714
28_98_2013-05-10,11744.285714285714
28_99_2013-05-10,11744.285714285714
28_1_2013-05-17,29504.12547619048
28_2_2013-05-17,3906.666904761905
28_3_2013-05-17,3906.666904761905
28_4_2013-05-17,3906.666904761905
28_5_2013-05-17,3906.666904761905
28_6_2013-05-17,3906.666904761905
28_7_2013-05-17,3906.666904761905
28_8_2013-05-17,3906.666904761905
28_9_2013-05-17,3906.666904761905
28_10_2013-05-17,3906.666904761905
28_11_2013-05-17,3906.666904761905
28_12_2013-05-17,3906.666904761905
28_13_2013-05-17,3906.666904761905
28_14_2013-05-17,3906.666904761905
28_16_2013-05-17,3906.666904761905
28_17_2013-05-17,3906.666904761905
28_18_2013-05-17,3906.666904761905
28_19_2013-05-17,3906.666904761905
28_20_2013-05-17,3906.666904761905
28_21_2013-05-17,3906.666904761905
28_22_2013-05-17,3906.666904761905
28_23_2013-05-17,3906.666904761905
28_24_2013-05-17,3906.666904761905
28_25_2013-05-17,3906.666904761905
28_26_2013-05-17,3906.666904761905
28_27_2013-05-17,3906.666904761905
28_28_2013-05-17,3906.666904761905
28_29_2013-05-17,3906.666904761905
28_30_2013-05-17,3906.666904761905
28_31_2013-05-17,3906.666904761905
28_32_2013-05-17,3906.666904761905
28_33_2013-05-17,3906.666904761905
28_34_2013-05-17,3906.666904761905
28_35_2013-05-17,3906.666904761905
28_36_2013-05-17,3906.666904761905
28_37_2013-05-17,3906.666904761905
28_38_2013-05-17,3906.666904761905
28_40_2013-05-17,3906.666904761905
28_41_2013-05-17,3906.666904761905
28_42_2013-05-17,3906.666904761905
28_44_2013-05-17,3906.666904761905
28_46_2013-05-17,3906.666904761905
28_47_2013-05-17,3906.666904761905
28_49_2013-05-17,3906.666904761905
28_52_2013-05-17,3906.666904761905
28_54_2013-05-17,3906.666904761905
28_55_2013-05-17,3906.666904761905
28_56_2013-05-17,3906.666904761905
28_59_2013-05-17,3906.666904761905
28_60_2013-05-17,3906.666904761905
28_67_2013-05-17,3906.666904761905
28_71_2013-05-17,3906.666904761905
28_72_2013-05-17,3906.666904761905
28_74_2013-05-17,3906.666904761905
28_79_2013-05-17,3906.666904761905
28_80_2013-05-17,3906.666904761905
28_81_2013-05-17,3906.666904761905
28_82_2013-05-17,3906.666904761905
28_83_2013-05-17,3906.666904761905
28_85_2013-05-17,3906.666904761905
28_87_2013-05-17,3906.666904761905
28_90_2013-05-17,3906.666904761905
28_91_2013-05-17,3906.666904761905
28_92_2013-05-17,3906.666904761905
28_93_2013-05-17,3906.666904761905
28_94_2013-05-17,3906.666904761905
28_95_2013-05-17,3906.666904761905
28_96_2013-05-17,3906.666904761905
28_97_2013-05-17,3906.666904761905
28_98_2013-05-17,3906.666904761905
28_99_2013-05-17,3906.666904761905
28_1_2013-05-24,29778.564047619053
28_2_2013-05-24,11744.285714285714
28_3_2013-05-24,11744.285714285714
28_4_2013-05-24,11744.285714285714
28_5_2013-05-24,11744.285714285714
28_6_2013-05-24,11744.285714285714
28_7_2013-05-24,11744.285714285714
28_8_2013-05-24,11744.285714285714
28_9_2013-05-24,11744.285714285714
28_10_2013-05-24,11744.285714285714
28_11_2013-05-24,11744.285714285714
28_12_2013-05-24,11744.285714285714
28_13_2013-05-24,11744.285714285714
28_14_2013-05-24,11744.285714285714
28_16_2013-05-24,11744.285714285714
28_17_2013-05-24,11744.285714285714
28_18_2013-05-24,11744.285714285714
28_19_2013-05-24,11744.285714285714
28_20_2013-05-24,11744.285714285714
28_21_2013-05-24,11744.285714285714
28_22_2013-05-24,11744.285714285714
28_23_2013-05-24,11744.285714285714
28_24_2013-05-24,11744.285714285714
28_25_2013-05-24,11744.285714285714
28_26_2013-05-24,11744.285714285714
28_27_2013-05-24,11744.285714285714
28_28_2013-05-24,11744.285714285714
28_29_2013-05-24,11744.285714285714
28_30_2013-05-24,11744.285714285714
28_31_2013-05-24,11744.285714285714
28_32_2013-05-24,11744.285714285714
28_33_2013-05-24,11744.285714285714
28_34_2013-05-24,11744.285714285714
28_35_2013-05-24,11744.285714285714
28_36_2013-05-24,11744.285714285714
28_37_2013-05-24,11744.285714285714
28_38_2013-05-24,11744.285714285714
28_40_2013-05-24,11744.285714285714
28_41_2013-05-24,11744.285714285714
28_42_2013-05-24,11744.285714285714
28_44_2013-05-24,11744.285714285714
28_46_2013-05-24,11744.285714285714
28_49_2013-05-24,11744.285714285714
28_52_2013-05-24,11744.285714285714
28_54_2013-05-24,11744.285714285714
28_55_2013-05-24,11744.285714285714
28_56_2013-05-24,11744.285714285714
28_59_2013-05-24,11744.285714285714
28_60_2013-05-24,11744.285714285714
28_67_2013-05-24,11744.285714285714
28_71_2013-05-24,11744.285714285714
28_72_2013-05-24,11744.285714285714
28_74_2013-05-24,11744.285714285714
28_79_2013-05-24,11744.285714285714
28_80_2013-05-24,11744.285714285714
28_81_2013-05-24,11744.285714285714
28_82_2013-05-24,11744.285714285714
28_83_2013-05-24,11744.285714285714
28_85_2013-05-24,11744.285714285714
28_87_2013-05-24,11744.285714285714
28_90_2013-05-24,11744.285714285714
28_91_2013-05-24,11744.285714285714
28_92_2013-05-24,11744.285714285714
28_93_2013-05-24,11744.285714285714
28_94_2013-05-24,11744.285714285714
28_95_2013-05-24,11744.285714285714
28_96_2013-05-24,11744.285714285714
28_97_2013-05-24,11744.285714285714
28_98_2013-05-24,11744.285714285714
28_99_2013-05-24,11744.285714285714
28_1_2013-05-31,29778.564047619053
28_2_2013-05-31,11744.285714285714
28_3_2013-05-31,11744.285714285714
28_4_2013-05-31,11744.285714285714
28_5_2013-05-31,11744.285714285714
28_6_2013-05-31,11744.285714285714
28_7_2013-05-31,11744.285714285714
28_8_2013-05-31,11744.285714285714
28_9_2013-05-31,11744.285714285714
28_10_2013-05-31,11744.285714285714
28_11_2013-05-31,11744.285714285714
28_12_2013-05-31,11744.285714285714
28_13_2013-05-31,11744.285714285714
28_14_2013-05-31,11744.285714285714
28_16_2013-05-31,11744.285714285714
28_17_2013-05-31,11744.285714285714
28_18_2013-05-31,11744.285714285714
28_19_2013-05-31,11744.285714285714
28_20_2013-05-31,11744.285714285714
28_21_2013-05-31,11744.285714285714
28_22_2013-05-31,11744.285714285714
28_23_2013-05-31,11744.285714285714
28_24_2013-05-31,11744.285714285714
28_25_2013-05-31,11744.285714285714
28_26_2013-05-31,11744.285714285714
28_27_2013-05-31,11744.285714285714
28_28_2013-05-31,11744.285714285714
28_29_2013-05-31,11744.285714285714
28_30_2013-05-31,11744.285714285714
28_31_2013-05-31,11744.285714285714
28_32_2013-05-31,11744.285714285714
28_33_2013-05-31,11744.285714285714
28_34_2013-05-31,11744.285714285714
28_35_2013-05-31,11744.285714285714
28_36_2013-05-31,11744.285714285714
28_37_2013-05-31,11744.285714285714
28_38_2013-05-31,11744.285714285714
28_40_2013-05-31,11744.285714285714
28_41_2013-05-31,11744.285714285714
28_42_2013-05-31,11744.285714285714
28_44_2013-05-31,11744.285714285714
28_46_2013-05-31,11744.285714285714
28_49_2013-05-31,11744.285714285714
28_52_2013-05-31,11744.285714285714
28_54_2013-05-31,11744.285714285714
28_55_2013-05-31,11744.285714285714
28_56_2013-05-31,11744.285714285714
28_58_2013-05-31,11744.285714285714
28_59_2013-05-31,11744.285714285714
28_60_2013-05-31,11744.285714285714
28_67_2013-05-31,11744.285714285714
28_71_2013-05-31,11744.285714285714
28_72_2013-05-31,11744.285714285714
28_74_2013-05-31,11744.285714285714
28_79_2013-05-31,11744.285714285714
28_80_2013-05-31,11744.285714285714
28_81_2013-05-31,11744.285714285714
28_82_2013-05-31,11744.285714285714
28_83_2013-05-31,11744.285714285714
28_85_2013-05-31,11744.285714285714
28_87_2013-05-31,11744.285714285714
28_90_2013-05-31,11744.285714285714
28_91_2013-05-31,11744.285714285714
28_92_2013-05-31,11744.285714285714
28_93_2013-05-31,11744.285714285714
28_94_2013-05-31,11744.285714285714
28_95_2013-05-31,11744.285714285714
28_96_2013-05-31,11744.285714285714
28_97_2013-05-31,11744.285714285714
28_98_2013-05-31,11744.285714285714
28_99_2013-05-31,11744.285714285714
28_1_2013-06-07,29778.564047619053
28_2_2013-06-07,11744.285714285714
28_3_2013-06-07,11744.285714285714
28_4_2013-06-07,11744.285714285714
28_5_2013-06-07,11744.285714285714
28_6_2013-06-07,11744.285714285714
28_7_2013-06-07,11744.285714285714
28_8_2013-06-07,11744.285714285714
28_9_2013-06-07,11744.285714285714
28_10_2013-06-07,11744.285714285714
28_11_2013-06-07,11744.285714285714
28_12_2013-06-07,11744.285714285714
28_13_2013-06-07,11744.285714285714
28_14_2013-06-07,11744.285714285714
28_16_2013-06-07,11744.285714285714
28_17_2013-06-07,11744.285714285714
28_18_2013-06-07,11744.285714285714
28_19_2013-06-07,11744.285714285714
28_20_2013-06-07,11744.285714285714
28_21_2013-06-07,11744.285714285714
28_22_2013-06-07,11744.285714285714
28_23_2013-06-07,11744.285714285714
28_24_2013-06-07,11744.285714285714
28_25_2013-06-07,11744.285714285714
28_26_2013-06-07,11744.285714285714
28_27_2013-06-07,11744.285714285714
28_28_2013-06-07,11744.285714285714
28_29_2013-06-07,11744.285714285714
28_30_2013-06-07,11744.285714285714
28_31_2013-06-07,11744.285714285714
28_32_2013-06-07,11744.285714285714
28_33_2013-06-07,11744.285714285714
28_34_2013-06-07,11744.285714285714
28_35_2013-06-07,11744.285714285714
28_36_2013-06-07,11744.285714285714
28_37_2013-06-07,11744.285714285714
28_38_2013-06-07,11744.285714285714
28_40_2013-06-07,11744.285714285714
28_41_2013-06-07,11744.285714285714
28_42_2013-06-07,11744.285714285714
28_44_2013-06-07,11744.285714285714
28_46_2013-06-07,11744.285714285714
28_49_2013-06-07,11744.285714285714
28_52_2013-06-07,11744.285714285714
28_54_2013-06-07,11744.285714285714
28_55_2013-06-07,11744.285714285714
28_56_2013-06-07,11744.285714285714
28_58_2013-06-07,11744.285714285714
28_59_2013-06-07,11744.285714285714
28_60_2013-06-07,11744.285714285714
28_67_2013-06-07,11744.285714285714
28_71_2013-06-07,11744.285714285714
28_72_2013-06-07,11744.285714285714
28_74_2013-06-07,11744.285714285714
28_79_2013-06-07,11744.285714285714
28_80_2013-06-07,11744.285714285714
28_81_2013-06-07,11744.285714285714
28_82_2013-06-07,11744.285714285714
28_83_2013-06-07,11744.285714285714
28_85_2013-06-07,11744.285714285714
28_87_2013-06-07,11744.285714285714
28_90_2013-06-07,11744.285714285714
28_91_2013-06-07,11744.285714285714
28_92_2013-06-07,11744.285714285714
28_93_2013-06-07,11744.285714285714
28_94_2013-06-07,11744.285714285714
28_95_2013-06-07,11744.285714285714
28_96_2013-06-07,11744.285714285714
28_97_2013-06-07,11744.285714285714
28_98_2013-06-07,11744.285714285714
28_99_2013-06-07,11744.285714285714
28_1_2013-06-14,29778.564047619053
28_2_2013-06-14,11744.285714285714
28_3_2013-06-14,11744.285714285714
28_4_2013-06-14,11744.285714285714
28_5_2013-06-14,11744.285714285714
28_6_2013-06-14,11744.285714285714
28_7_2013-06-14,11744.285714285714
28_8_2013-06-14,11744.285714285714
28_9_2013-06-14,11744.285714285714
28_10_2013-06-14,11744.285714285714
28_11_2013-06-14,11744.285714285714
28_12_2013-06-14,11744.285714285714
28_13_2013-06-14,11744.285714285714
28_14_2013-06-14,11744.285714285714
28_16_2013-06-14,11744.285714285714
28_17_2013-06-14,11744.285714285714
28_18_2013-06-14,11744.285714285714
28_19_2013-06-14,11744.285714285714
28_20_2013-06-14,11744.285714285714
28_21_2013-06-14,11744.285714285714
28_22_2013-06-14,11744.285714285714
28_23_2013-06-14,11744.285714285714
28_24_2013-06-14,11744.285714285714
28_25_2013-06-14,11744.285714285714
28_26_2013-06-14,11744.285714285714
28_27_2013-06-14,11744.285714285714
28_28_2013-06-14,11744.285714285714
28_29_2013-06-14,11744.285714285714
28_30_2013-06-14,11744.285714285714
28_31_2013-06-14,11744.285714285714
28_32_2013-06-14,11744.285714285714
28_33_2013-06-14,11744.285714285714
28_34_2013-06-14,11744.285714285714
28_35_2013-06-14,11744.285714285714
28_36_2013-06-14,11744.285714285714
28_37_2013-06-14,11744.285714285714
28_38_2013-06-14,11744.285714285714
28_40_2013-06-14,11744.285714285714
28_41_2013-06-14,11744.285714285714
28_42_2013-06-14,11744.285714285714
28_44_2013-06-14,11744.285714285714
28_46_2013-06-14,11744.285714285714
28_49_2013-06-14,11744.285714285714
28_52_2013-06-14,11744.285714285714
28_54_2013-06-14,11744.285714285714
28_55_2013-06-14,11744.285714285714
28_56_2013-06-14,11744.285714285714
28_58_2013-06-14,11744.285714285714
28_59_2013-06-14,11744.285714285714
28_60_2013-06-14,11744.285714285714
28_67_2013-06-14,11744.285714285714
28_71_2013-06-14,11744.285714285714
28_72_2013-06-14,11744.285714285714
28_74_2013-06-14,11744.285714285714
28_79_2013-06-14,11744.285714285714
28_80_2013-06-14,11744.285714285714
28_81_2013-06-14,11744.285714285714
28_82_2013-06-14,11744.285714285714
28_83_2013-06-14,11744.285714285714
28_85_2013-06-14,11744.285714285714
28_87_2013-06-14,11744.285714285714
28_90_2013-06-14,11744.285714285714
28_91_2013-06-14,11744.285714285714
28_92_2013-06-14,11744.285714285714
28_93_2013-06-14,11744.285714285714
28_94_2013-06-14,11744.285714285714
28_95_2013-06-14,11744.285714285714
28_96_2013-06-14,11744.285714285714
28_97_2013-06-14,11744.285714285714
28_98_2013-06-14,11744.285714285714
28_1_2013-06-21,29778.564047619053
28_2_2013-06-21,11744.285714285714
28_3_2013-06-21,11744.285714285714
28_4_2013-06-21,11744.285714285714
28_5_2013-06-21,11744.285714285714
28_6_2013-06-21,11744.285714285714
28_7_2013-06-21,11744.285714285714
28_8_2013-06-21,11744.285714285714
28_9_2013-06-21,11744.285714285714
28_10_2013-06-21,11744.285714285714
28_11_2013-06-21,11744.285714285714
28_12_2013-06-21,11744.285714285714
28_13_2013-06-21,11744.285714285714
28_14_2013-06-21,11744.285714285714
28_16_2013-06-21,11744.285714285714
28_17_2013-06-21,11744.285714285714
28_18_2013-06-21,11744.285714285714
28_19_2013-06-21,11744.285714285714
28_20_2013-06-21,11744.285714285714
28_21_2013-06-21,11744.285714285714
28_22_2013-06-21,11744.285714285714
28_23_2013-06-21,11744.285714285714
28_24_2013-06-21,11744.285714285714
28_25_2013-06-21,11744.285714285714
28_26_2013-06-21,11744.285714285714
28_27_2013-06-21,11744.285714285714
28_28_2013-06-21,11744.285714285714
28_29_2013-06-21,11744.285714285714
28_30_2013-06-21,11744.285714285714
28_31_2013-06-21,11744.285714285714
28_32_2013-06-21,11744.285714285714
28_33_2013-06-21,11744.285714285714
28_34_2013-06-21,11744.285714285714
28_35_2013-06-21,11744.285714285714
28_36_2013-06-21,11744.285714285714
28_37_2013-06-21,11744.285714285714
28_38_2013-06-21,11744.285714285714
28_40_2013-06-21,11744.285714285714
28_41_2013-06-21,11744.285714285714
28_42_2013-06-21,11744.285714285714
28_44_2013-06-21,11744.285714285714
28_46_2013-06-21,11744.285714285714
28_49_2013-06-21,11744.285714285714
28_52_2013-06-21,11744.285714285714
28_54_2013-06-21,11744.285714285714
28_55_2013-06-21,11744.285714285714
28_56_2013-06-21,11744.285714285714
28_58_2013-06-21,11744.285714285714
28_59_2013-06-21,11744.285714285714
28_60_2013-06-21,11744.285714285714
28_67_2013-06-21,11744.285714285714
28_71_2013-06-21,11744.285714285714
28_72_2013-06-21,11744.285714285714
28_74_2013-06-21,11744.285714285714
28_79_2013-06-21,11744.285714285714
28_80_2013-06-21,11744.285714285714
28_81_2013-06-21,11744.285714285714
28_82_2013-06-21,11744.285714285714
28_83_2013-06-21,11744.285714285714
28_85_2013-06-21,11744.285714285714
28_87_2013-06-21,11744.285714285714
28_90_2013-06-21,11744.285714285714
28_91_2013-06-21,11744.285714285714
28_92_2013-06-21,11744.285714285714
28_93_2013-06-21,11744.285714285714
28_94_2013-06-21,11744.285714285714
28_95_2013-06-21,11744.285714285714
28_96_2013-06-21,11744.285714285714
28_97_2013-06-21,11744.285714285714
28_98_2013-06-21,11744.285714285714
28_1_2013-06-28,28242.65285714286
28_2_2013-06-28,1741.6700000000003
28_3_2013-06-28,1741.6700000000003
28_4_2013-06-28,1741.6700000000003
28_5_2013-06-28,1741.6700000000003
28_6_2013-06-28,1741.6700000000003
28_7_2013-06-28,1741.6700000000003
28_8_2013-06-28,1741.6700000000003
28_9_2013-06-28,1741.6700000000003
